YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
2015,1,1,4,EV,6112,N16147,DEN,MSP,1342,1343,1,18,1401,124,121,92,680,1633,11,1646,1644,-2,0,0,0,0,0,0,0
2015,1,1,4,US,528,N832AW,PHX,RNO,2110,2109,-1,19,2128,113,107,84,601,2152,4,2203,2156,-7,0,0,0,0,0,0,0
2015,1,1,4,OO,5481,N756SK,IAH,COS,2105,2117,12,23,2140,141,138,110,809,2230,5,2226,2235,9,0,0,0,0,0,0,0
2015,1,2,5,DL,1696,N904DE,ATL,BDL,0940,0947,7,30,1017,139,137,104,859,1201,3,1159,1204,5,0,0,0,0,0,0,0
2015,1,1,4,EV,4703,N13978,IAH,BRO,2105,2104,-1,16,2120,74,90,62,308,2222,12,2219,2234,15,0,0,15,0,0,0,0
2015,1,2,5,UA,503,N811UA,IAH,BOS,0743,0748,5,36,0824,224,212,173,1597,1217,3,1227,1220,-7,0,0,0,0,0,0,0
2015,1,1,4,OO,5346,N578SW,CLD,LAX,1305,1303,-2,10,1313,43,43,27,86,1340,6,1348,1346,-2,0,0,0,0,0,0,0
2015,1,2,5,EV,6037,N16961,DAY,EWR,1015,1032,17,7,1039,110,89,76,533,1155,6,1205,1201,-4,0,0,0,0,0,0,0
2015,1,2,5,WN,550,N741SA,STL,BWI,0755,0801,6,7,0808,120,101,87,738,1035,7,1055,1042,-13,0,0,0,0,0,0,0
2015,1,1,4,F9,1347,N923FR,RSW,IAD,2020,2023,3,8,2031,140,135,121,891,2232,6,2240,2238,-2,0,0,0,0,0,0,0
2015,1,1,4,B6,350,N198JB,TPA,DCA,0735,0719,-16,17,0736,124,129,107,814,0923,5,0939,0928,-11,0,0,0,0,0,0,0
2015,1,2,5,WN,119,N458WN,ATL,LGA,1035,1032,-3,14,1046,135,115,92,762,1218,9,1250,1227,-23,0,0,0,0,0,0,0
2015,1,1,4,NK,424,N631NK,LAX,MSP,0917,0913,-4,11,0924,217,217,197,1535,1441,9,1454,1450,-4,0,0,0,0,0,0,0
2015,1,1,4,OO,5474,N569SW,CLD,LAX,1642,1651,9,7,1658,43,35,23,86,1721,5,1725,1726,1,0,0,0,0,0,0,0
2015,1,2,5,EV,4558,N14105,LGA,CLE,0615,0613,-2,18,0631,114,107,82,419,0753,7,0809,0800,-9,0,0,0,0,0,0,0
2015,1,1,4,DL,2045,N953DL,DCA,DTW,1721,1715,-6,7,1722,104,95,80,405,1842,8,1905,1850,-15,0,0,0,0,0,0,0
2015,1,2,5,UA,1296,N57869,LAX,KOA,0910,0911,1,14,0925,346,373,352,2504,1317,7,1256,1324,28,0,0,28,0,0,0,0
2015,1,1,4,AA,1390,N496AA,SAN,DFW,0620,0612,-8,27,0639,185,169,138,1171,1057,4,1125,1101,-24,0,0,0,0,0,0,0
2015,1,2,5,UA,1668,N17229,EWR,SFO,0725,0723,-2,13,0736,402,383,363,2565,1039,7,1107,1046,-21,0,0,0,0,0,0,0
2015,1,1,4,EV,4479,N13914,PNS,IAH,1452,1442,-10,7,1449,106,117,100,489,1629,10,1638,1639,1,0,0,0,0,0,0,0
2015,1,2,5,WN,3492,N798SW,MDW,LAX,0640,0640,0,24,0704,280,287,247,1750,0911,16,0920,0927,7,0,0,0,0,0,0,0
2015,1,1,4,DL,2147,N963DN,LGA,ATL,1300,1304,4,11,1315,164,140,123,762,1518,6,1544,1524,-20,0,0,0,0,0,0,0
2015,1,1,4,MQ,2931,N802MQ,BMI,ORD,1200,1220,20,7,1227,60,46,31,116,1258,8,1300,1306,6,0,0,0,0,0,0,0
2015,1,2,5,UA,1135,N87507,IAD,ORD,0800,0822,22,14,0836,130,127,100,589,0916,13,0910,0929,19,0,0,0,0,19,0,0
2015,1,1,4,WN,1847,N8606C,DEN,PHX,2105,2233,88,23,2256,115,112,85,602,0021,4,2300,0025,85,0,0,0,0,71,14,0
2015,1,2,5,WN,4735,N8325D,MCI,MDW,0630,0627,-3,19,0646,105,84,59,405,0745,6,0815,0751,-24,0,0,0,0,0,0,0
2015,1,1,4,WN,283,N260WN,LGA,STL,1445,1452,7,12,1504,180,176,161,888,1645,3,1645,1648,3,0,0,0,0,0,0,0
2015,1,2,5,UA,195,N37464,LAS,CLE,1100,1053,-7,14,1107,237,219,198,1824,1725,7,1757,1732,-25,0,0,0,0,0,0,0
2015,1,2,5,UA,1169,N76522,IAH,LAX,0647,0653,6,15,0708,233,206,183,1379,0811,8,0840,0819,-21,0,0,0,0,0,0,0
2015,1,1,4,WN,310,N634SW,MCO,PVD,0815,0808,-7,10,0818,155,155,140,1072,1038,5,1050,1043,-7,0,0,0,0,0,0,0
2015,1,2,5,EV,6104,N11194,IAH,ISN,1001,0957,-4,15,1012,218,187,166,1330,1258,6,1339,1304,-35,0,0,0,0,0,0,0
2015,1,1,4,OO,6588,N885AS,BFL,PHX,0630,0630,0,15,0645,93,92,71,425,0856,6,0903,0902,-1,0,0,0,0,0,0,0
2015,1,2,5,UA,1483,N28478,LAX,MCO,0930,0944,14,19,1003,288,281,256,2218,1719,6,1718,1725,7,0,0,0,0,0,0,0
2015,1,1,4,WN,493,N942WN,PHX,BUR,2125,2210,45,11,2221,85,80,66,369,2227,3,2150,2230,40,0,0,0,0,40,0,0
2015,1,2,5,MQ,2797,N813MQ,LEX,ORD,0600,0556,-4,13,0609,90,82,61,323,0610,8,0630,0618,-12,0,0,0,0,0,0,0
2015,1,2,5,UA,283,N478UA,MCO,CLE,0732,0823,51,12,0835,146,135,118,895,1033,5,0958,1038,40,0,0,0,0,13,27,0
2015,1,1,4,AA,2222,N3JGAA,PHL,DFW,1355,1348,-7,20,1408,225,240,208,1303,1636,12,1640,1648,8,0,0,0,0,0,0,0
2015,1,1,4,WN,1606,N761RR,PHX,ELP,2040,2150,70,9,2159,65,58,46,347,2245,3,2145,2248,63,0,0,0,0,4,59,0
2015,1,1,4,WN,3058,N361SW,SFO,SAN,1130,1130,0,25,1155,90,99,67,447,1302,7,1300,1309,9,0,0,0,0,0,0,0
2015,1,1,4,OO,4840,N613QX,SAN,LAX,0955,0953,-2,15,1008,60,54,28,109,1036,11,1055,1047,-8,0,0,0,0,0,0,0
2015,1,1,4,HA,123,N476HA,HNL,LIH,0726,0732,6,13,0745,37,42,24,102,0809,5,0803,0814,11,0,0,0,0,0,0,0
2015,1,1,4,OO,4585,N440SW,DTW,LAN,0841,0841,0,40,0921,54,65,21,74,0942,4,0935,0946,11,0,0,0,0,0,0,0
2015,1,1,4,UA,1110,N76503,ORD,SFO,1538,1613,35,15,1628,290,265,244,1846,1832,6,1828,1838,10,0,0,0,0,0,0,0
2015,1,1,4,B6,427,N368JB,BOS,BWI,0810,0806,-4,32,0838,98,106,70,369,0948,4,0948,0952,4,0,0,0,0,0,0,0
2015,1,1,4,AS,494,N796AS,SEA,SAN,1330,1330,0,11,1341,159,150,136,1050,1557,3,1609,1600,-9,0,0,0,0,0,0,0
2015,1,1,4,WN,59,N945WN,DCA,MDW,0955,0950,-5,12,1002,135,132,115,601,1057,5,1110,1102,-8,0,0,0,0,0,0,0
2015,1,1,4,US,1972,N189UW,CLT,EWR,1500,1502,2,11,1513,109,95,80,529,1633,4,1649,1637,-12,0,0,0,0,0,0,0
2015,1,1,4,AS,64,N799AS,WRG,KTN,1630,1613,-17,4,1617,32,49,40,82,1657,5,1702,1702,0,0,0,0,0,0,0,0
2015,1,1,4,DL,2113,N916DE,LGA,RSW,1945,1943,-2,10,1953,208,181,167,1080,2240,4,2313,2244,-29,0,0,0,0,0,0,0
2015,1,2,5,DL,2190,N980DL,JFK,MIA,0810,0806,-4,30,0836,202,210,164,1089,1120,16,1132,1136,4,0,0,0,0,0,0,0
2015,1,2,5,WN,982,N398SW,BDL,ATL,0635,0638,3,12,0650,170,178,156,859,0926,10,0925,0936,11,0,0,0,0,0,0,0
2015,1,1,4,DL,1981,N984DL,VPS,ATL,1319,1316,-3,16,1332,76,67,41,250,1513,10,1535,1523,-12,0,0,0,0,0,0,0
2015,1,1,4,US,2088,N769US,CLT,DTW,1759,1757,-2,11,1808,109,99,82,500,1930,6,1948,1936,-12,0,0,0,0,0,0,0
2015,1,1,4,DL,856,N930DL,DTW,STL,1545,1542,-3,15,1557,107,95,75,440,1612,5,1632,1617,-15,0,0,0,0,0,0,0
2015,1,2,5,WN,714,N747SA,MCI,MDW,0935,0935,0,8,0943,85,73,61,405,1044,4,1100,1048,-12,0,0,0,0,0,0,0
2015,1,1,4,WN,791,N740SW,GEG,LAS,1125,1119,-6,13,1132,135,134,105,806,1317,16,1340,1333,-7,0,0,0,0,0,0,0
2015,1,1,4,B6,656,N517JB,MCO,SYR,1455,1508,13,14,1522,159,155,138,1053,1740,3,1734,1743,9,0,0,0,0,0,0,0
2015,1,2,5,OO,5366,N913SW,DVL,JMS,0700,0650,-10,29,0719,38,55,22,83,0741,4,0738,0745,7,0,0,0,0,0,0,0
2015,1,1,4,WN,523,N403WN,LGA,HOU,1530,1529,-1,18,1547,270,259,237,1428,1844,4,1900,1848,-12,0,0,0,0,0,0,0
2015,1,2,5,WN,2668,N7735A,MDW,LGA,0750,0750,0,11,0801,125,104,89,725,1030,4,1055,1034,-21,0,0,0,0,0,0,0
2015,1,2,5,UA,1462,N34222,MCO,ORD,1052,1047,-5,20,1107,170,166,140,1005,1227,6,1242,1233,-9,0,0,0,0,0,0,0
2015,1,1,4,EV,4348,N11127,EWR,MSP,2027,2026,-1,21,2047,193,222,194,1008,2301,7,2240,2308,28,0,0,28,0,0,0,0
2015,1,2,5,HA,121,N477HA,ITO,HNL,0840,1009,89,13,1022,50,58,40,216,1102,5,0930,1107,97,0,0,0,0,97,0,0
2015,1,1,4,B6,1034,N568JB,SJU,MCO,1757,1805,8,9,1814,188,179,165,1189,1959,5,2005,2004,-1,0,0,0,0,0,0,0
2015,1,1,4,OO,2639,N863AS,FAT,LAX,1630,1813,103,12,1825,70,66,41,209,1906,13,1740,1919,99,0,0,0,0,66,33,0
2015,1,2,5,HA,228,N483HA,HNL,KOA,1008,1002,-6,14,1016,44,48,29,163,1045,5,1052,1050,-2,0,0,0,0,0,0,0
2015,1,2,5,WN,2227,N269WN,ATL,LGA,0630,0628,-2,12,0640,125,123,92,762,0812,19,0835,0831,-4,0,0,0,0,0,0,0
2015,1,1,4,WN,1711,N8325D,HOU,LAX,0855,0852,-3,8,0900,225,210,191,1390,1011,11,1040,1022,-18,0,0,0,0,0,0,0
2015,1,1,4,AA,1133,N3FJAA,LGA,MIA,1055,1054,-1,12,1106,195,165,149,1096,1335,4,1410,1339,-31,0,0,0,0,0,0,0
2015,1,1,4,OO,6262,N953SW,GTF,DEN,0645,0636,-9,12,0648,117,115,87,624,0815,16,0842,0831,-11,0,0,0,0,0,0,0
2015,1,2,5,AS,801,N566AS,PDX,LIH,1025,1019,-6,16,1035,371,377,358,2631,1433,3,1436,1436,0,0,0,0,0,0,0,0
2015,1,1,4,OO,4750,N437SW,SLC,IDA,1709,1715,6,26,1741,66,65,33,188,1814,6,1815,1820,5,0,0,0,0,0,0,0
2015,1,1,4,B6,324,N929JB,LAX,JFK,1245,1240,-5,13,1253,317,322,297,2475,2050,12,2102,2102,0,0,0,0,0,0,0,0
2015,1,1,4,EV,4203,N16561,JAX,IAH,1513,1508,-5,11,1519,150,180,152,817,1651,17,1643,1708,25,0,0,25,0,0,0,0
2015,1,1,4,WN,4969,N8631A,MDW,CLE,1905,1904,-1,5,1909,70,55,44,307,2053,6,2115,2059,-16,0,0,0,0,0,0,0
2015,1,1,4,US,467,N650AW,EWR,CLT,1725,1733,8,16,1749,116,106,84,529,1913,6,1921,1919,-2,0,0,0,0,0,0,0
2015,1,1,4,B6,603,N588JB,BOS,PHX,1751,1757,6,16,1813,363,362,343,2300,2156,3,2154,2159,5,0,0,0,0,0,0,0
2015,1,1,4,DL,995,N914DL,MCO,MEM,2020,2010,-10,19,2029,130,128,104,684,2113,5,2130,2118,-12,0,0,0,0,0,0,0
2015,1,2,5,WN,1788,N479WN,ATL,MSP,0755,0821,26,13,0834,165,158,140,907,0954,5,0940,0959,19,0,0,0,0,15,4,0
2015,1,1,4,WN,845,N399WN,DAL,PHX,1955,2018,23,6,2024,160,147,135,879,2139,6,2135,2145,10,0,0,0,0,0,0,0
2015,1,1,4,EV,4407,N16951,ORD,FNT,2000,1953,-7,12,2005,70,55,38,223,2143,5,2210,2148,-22,0,0,0,0,0,0,0
2015,1,2,5,F9,916,N938FR,MDW,TTN,0855,0908,13,18,0926,104,106,84,683,1150,4,1139,1154,15,0,0,2,0,2,11,0
2015,1,1,4,MQ,3533,N513MQ,LGA,DTW,1115,1105,-10,12,1117,113,112,92,502,1249,8,1308,1257,-11,0,0,0,0,0,0,0
2015,1,2,5,OO,4507,N457SW,SLC,BZN,0831,0827,-4,22,0849,95,86,59,347,0948,5,1006,0953,-13,0,0,0,0,0,0,0
2015,1,2,5,UA,1283,N73276,SJU,EWR,0154,0214,20,12,0226,255,237,213,1608,0459,12,0509,0511,2,0,0,0,0,0,0,0
2015,1,2,5,DL,833,N343NW,DTW,SAN,0850,0848,-2,20,0908,311,310,285,1956,1053,5,1101,1058,-3,0,0,0,0,0,0,0
2015,1,1,4,B6,552,N760JB,SJU,TPA,2059,2152,53,15,2207,188,185,164,1237,2351,6,2307,2357,50,0,0,0,0,50,0,0
2015,1,1,4,OO,4808,N825SK,PHX,SEA,1045,1041,-4,19,1100,192,184,157,1107,1237,8,1257,1245,-12,0,0,0,0,0,0,0
2015,1,2,5,WN,1064,N8321D,PVD,MDW,0600,0556,-4,7,0603,175,168,155,842,0738,6,0755,0744,-11,0,0,0,0,0,0,0
2015,1,2,5,US,1988,N714US,MCO,DCA,0639,0635,-4,12,0647,121,112,96,759,0823,4,0840,0827,-13,0,0,0,0,0,0,0
2015,1,1,4,DL,990,N321US,ATL,CVG,1925,1925,0,21,1946,87,88,60,373,2046,7,2052,2053,1,0,0,0,0,0,0,0
2015,1,1,4,AA,2395,N469AA,BHM,DFW,0645,0644,-1,12,0656,135,131,103,597,0839,16,0900,0855,-5,0,0,0,0,0,0,0
2015,1,1,4,MQ,3343,N935MQ,FAR,DFW,1450,1440,-10,13,1453,170,174,155,968,1728,6,1740,1734,-6,0,0,0,0,0,0,0
2015,1,1,4,NK,939,N614NK,DTW,IAH,0719,0735,16,13,0748,197,197,169,1075,0937,15,0936,0952,16,0,0,16,0,0,0,0
2015,1,2,5,OO,6498,N703SK,BOI,LAX,1052,1223,91,12,1235,133,121,100,674,1315,9,1205,1324,79,0,0,0,0,0,79,0
2015,1,2,5,DL,1382,N679DA,SJU,ATL,0800,0757,-3,16,0813,237,232,208,1547,1041,8,1057,1049,-8,0,0,0,0,0,0,0
2015,1,2,5,UA,1053,N78866,SFO,BOS,1110,1116,6,19,1135,338,324,300,2704,1935,5,1948,1940,-8,0,0,0,0,0,0,0
2015,1,2,5,DL,1320,N539US,MSP,MCO,1102,1113,11,19,1132,196,195,166,1310,1518,10,1518,1528,10,0,0,0,0,0,0,0
2015,1,1,4,EV,6030,N12136,SBN,ORD,1730,1740,10,7,1747,50,41,29,84,1716,5,1720,1721,1,0,0,0,0,0,0,0
2015,1,1,4,WN,545,N262WN,ATL,SFO,1945,1943,-2,22,2005,335,313,285,2139,2150,6,2220,2156,-24,0,0,0,0,0,0,0
2015,1,2,5,WN,432,N264LV,SMF,BUR,0750,0748,-2,12,0800,70,67,51,358,0851,4,0900,0855,-5,0,0,0,0,0,0,0
2015,1,1,4,AS,676,N607AS,SEA,DEN,0735,0737,2,16,0753,151,173,148,1024,1121,9,1106,1130,24,0,0,24,0,0,0,0
2015,1,1,4,EV,4953,N936EV,GNV,ATL,1820,1809,-11,7,1816,79,65,51,300,1907,7,1939,1914,-25,0,0,0,0,0,0,0
2015,1,1,4,AA,1018,N3HJAA,MIA,PHX,0920,0916,-4,10,0926,312,306,287,1972,1213,9,1232,1222,-10,0,0,0,0,0,0,0
2015,1,2,5,WN,410,N8622A,PHX,AUS,1010,1019,9,11,1030,125,133,118,872,1328,4,1315,1332,17,0,0,8,0,9,0,0
2015,1,1,4,WN,799,N7736A,STL,MCO,1410,1405,-5,6,1411,135,130,119,882,1710,5,1725,1715,-10,0,0,0,0,0,0,0
2015,1,1,4,EV,5918,N15910,CHS,ORD,1150,1142,-8,11,1153,144,153,129,760,1302,13,1314,1315,1,0,0,0,0,0,0,0
2015,1,2,5,AS,813,N519AS,BLI,OGG,1100,1100,0,11,1111,385,381,368,2681,1519,2,1525,1521,-4,0,0,0,0,0,0,0
2015,1,2,5,WN,48,N795SW,LAX,ELP,1115,1144,29,8,1152,105,106,94,715,1426,4,1400,1430,30,0,0,1,0,8,21,0
2015,1,1,4,US,1848,N757UW,PHL,DFW,1140,1135,-5,13,1148,227,237,209,1303,1417,15,1427,1432,5,0,0,0,0,0,0,0
2015,1,2,5,WN,1653,N956WN,HOU,MDW,0710,0706,-4,9,0715,155,137,115,937,0910,13,0945,0923,-22,0,0,0,0,0,0,0
2015,1,1,4,AA,1010,N4YFAA,DEN,DFW,1610,1630,20,20,1650,115,126,96,641,1926,10,1905,1936,31,0,0,11,0,0,20,0
2015,1,2,5,OO,6375,N593ML,DEN,BZN,0757,0829,32,29,0858,109,109,76,524,1014,4,0946,1018,32,0,0,0,0,18,14,0
2015,1,1,4,EV,4392,N17108,IAH,COS,0907,0902,-5,11,0913,150,138,119,809,1012,8,1037,1020,-17,0,0,0,0,0,0,0
2015,1,2,5,US,1797,N812AW,CLT,MSY,1115,1114,-1,9,1123,120,114,102,651,1205,3,1215,1208,-7,0,0,0,0,0,0,0
2015,1,1,4,UA,1234,N14250,DEN,MCO,1242,1355,73,14,1409,207,204,184,1546,1913,6,1809,1919,70,0,0,0,0,25,45,0
2015,1,1,4,UA,579,N402UA,DEN,PHX,2207,2250,43,28,2318,117,118,85,602,0043,5,0004,0048,44,0,0,1,0,43,0,0
2015,1,2,5,UA,1169,N76508,LAX,IAH,1055,1113,18,17,1130,191,199,167,1379,1617,15,1606,1632,26,0,0,8,0,13,5,0
2015,1,1,4,NK,863,N528NK,LBE,MCO,1752,1743,-9,9,1752,143,129,115,824,1947,5,2015,1952,-23,0,0,0,0,0,0,0
2015,1,1,4,UA,1695,N81449,IAH,LAX,1907,1912,5,20,1932,223,212,181,1379,2033,11,2050,2044,-6,0,0,0,0,0,0,0
2015,1,2,5,NK,475,N601NK,LGA,DTW,0940,0941,1,24,1005,123,126,90,502,1135,12,1143,1147,4,0,0,0,0,0,0,0
2015,1,1,4,UA,303,N414UA,DEN,LGA,1545,1615,30,12,1627,218,186,169,1620,2116,5,2123,2121,-2,0,0,0,0,0,0,0
2015,1,1,4,EV,4119,N15574,EWR,RIC,2159,2159,0,15,2214,80,72,51,277,2305,6,2319,2311,-8,0,0,0,0,0,0,0
2015,1,1,4,OO,5335,N292SW,CEC,SFO,1035,1025,-10,17,1042,97,99,76,304,1158,6,1212,1204,-8,0,0,0,0,0,0,0
2015,1,1,4,DL,1883,N348NW,SLC,LAS,1550,1552,2,11,1603,83,72,50,368,1553,11,1613,1604,-9,0,0,0,0,0,0,0
2015,1,1,4,B6,316,N358JB,JFK,SYR,1206,1219,13,15,1234,69,68,51,209,1325,2,1315,1327,12,0,0,0,0,0,0,0
2015,1,1,4,UA,1135,N66828,ORD,MCO,1432,1435,3,10,1445,164,149,130,1005,1755,9,1816,1804,-12,0,0,0,0,0,0,0
2015,1,1,4,OO,5377,N562SW,LAX,CLD,0721,0747,26,13,0800,45,40,23,86,0823,4,0806,0827,21,0,0,0,0,21,0,0
2015,1,2,5,VX,922,N846VA,SFO,LAX,0645,0639,-6,10,0649,80,64,50,337,0739,4,0805,0743,-22,0,0,0,0,0,0,0
2015,1,1,4,WN,636,N650SW,PHX,LAS,2025,2025,0,9,2034,60,54,41,255,2015,4,2025,2019,-6,0,0,0,0,0,0,0
2015,1,1,4,B6,1467,N216JB,HPN,PBI,0635,0624,-11,9,0633,176,161,146,1056,0859,6,0931,0905,-26,0,0,0,0,0,0,0
2015,1,1,4,WN,386,N8637A,MCI,LAS,0755,0755,0,10,0805,190,176,161,1139,0846,5,0905,0851,-14,0,0,0,0,0,0,0
2015,1,1,4,WN,292,N951WN,MCI,DCA,1135,1139,4,9,1148,140,115,102,949,1430,4,1455,1434,-21,0,0,0,0,0,0,0
2015,1,1,4,DL,1713,N523US,ATL,RSW,1959,1957,-2,15,2012,101,90,69,515,2121,6,2140,2127,-13,0,0,0,0,0,0,0
2015,1,2,5,UA,1727,N78509,BOS,SFO,1040,1050,10,15,1105,417,422,402,2704,1447,5,1437,1452,15,0,0,5,0,10,0,0
2015,1,2,5,DL,1232,N67171,SJU,ATL,0945,0941,-4,20,1001,236,245,212,1547,1233,13,1241,1246,5,0,0,0,0,0,0,0
2015,1,1,4,B6,164,N586JB,SRQ,JFK,1135,1134,-1,10,1144,156,147,132,1041,1356,5,1411,1401,-10,0,0,0,0,0,0,0
2015,1,1,4,EV,2501,N905EV,DFW,BRO,2010,2152,102,14,2206,90,100,81,482,2327,5,2140,2332,112,0,0,10,0,54,48,0
2015,1,2,5,US,593,N559UW,PHX,ORD,1010,1007,-3,23,1030,211,199,166,1440,1416,10,1441,1426,-15,0,0,0,0,0,0,0
2015,1,2,5,DL,1345,N130DL,PDX,MSP,0050,0048,-2,11,0059,194,180,167,1426,0546,2,0604,0548,-16,0,0,0,0,0,0,0
2015,1,1,4,EV,4933,N882AS,ATL,ILM,1216,1213,-3,11,1224,78,67,54,377,1318,2,1334,1320,-14,0,0,0,0,0,0,0
2015,1,1,4,AA,73,N3FBAA,PHL,CLT,1005,0957,-8,26,1023,120,108,76,449,1139,6,1205,1145,-20,0,0,0,0,0,0,0
2015,1,1,4,B6,1035,N346JB,STT,SJU,0900,0859,-1,14,0913,37,38,21,68,0934,3,0937,0937,0,0,0,0,0,0,0,0
2015,1,1,4,WN,614,N910WN,SNA,OAK,1740,1826,46,6,1832,80,78,63,371,1935,9,1900,1944,44,0,0,0,0,0,44,0
2015,1,1,4,DL,1173,N826DN,LAS,ATL,0030,0033,3,12,0045,221,203,186,1747,0651,5,0711,0656,-15,0,0,0,0,0,0,0
2015,1,1,4,OO,5518,N778SK,MLI,DEN,0845,1111,146,17,1128,149,141,118,752,1226,6,1014,1232,138,0,0,0,0,138,0,0
2015,1,1,4,DL,1860,N947DN,ATL,MIA,1505,1500,-5,21,1521,117,115,81,594,1642,13,1702,1655,-7,0,0,0,0,0,0,0
2015,1,1,4,AA,2413,N357AA,LAX,DFW,1030,1301,151,13,1314,180,176,147,1235,1741,16,1530,1757,147,0,0,0,0,26,121,0
2015,1,1,4,WN,1448,N257WN,PIT,BWI,1825,1820,-5,10,1830,70,51,37,210,1907,4,1935,1911,-24,0,0,0,0,0,0,0
2015,1,2,5,WN,2238,N948WN,BOI,OAK,0920,0918,-2,7,0925,105,88,75,511,0940,6,1005,0946,-19,0,0,0,0,0,0,0
2015,1,1,4,DL,2572,N344NW,MSP,MSO,1540,1554,14,16,1610,177,161,141,1013,1731,4,1737,1735,-2,0,0,0,0,0,0,0
2015,1,1,4,EV,3274,N13958,ERI,ORD,1608,1605,-3,10,1615,92,103,80,398,1635,13,1640,1648,8,0,0,0,0,0,0,0
2015,1,1,4,WN,808,N201LV,LAX,SJC,1510,1539,29,9,1548,65,65,52,308,1640,4,1615,1644,29,0,0,0,0,12,17,0
2015,1,1,4,AS,384,N514AS,PDX,SFO,2125,2130,5,11,2141,113,103,81,550,2302,11,2318,2313,-5,0,0,0,0,0,0,0
2015,1,1,4,WN,3941,N551WN,BNA,BWI,1735,1728,-7,7,1735,100,80,67,587,1942,6,2015,1948,-27,0,0,0,0,0,0,0
2015,1,1,4,US,1746,N821AW,PHL,MCO,1130,1124,-6,11,1135,155,148,126,861,1341,11,1405,1352,-13,0,0,0,0,0,0,0
2015,1,1,4,UA,282,N821UA,DEN,EWR,1108,1114,6,12,1126,219,195,175,1605,1621,8,1647,1629,-18,0,0,0,0,0,0,0
2015,1,2,5,UA,842,N491UA,TPA,IAH,0625,0621,-4,10,0631,143,131,114,787,0725,7,0748,0732,-16,0,0,0,0,0,0,0
2015,1,2,5,DL,1402,N819DN,ATL,LAS,1102,1100,-2,32,1132,283,285,244,1747,1236,9,1245,1245,0,0,0,0,0,0,0,0
2015,1,1,4,DL,1079,N370NB,ATL,MHT,1855,1853,-2,17,1910,150,132,111,952,2101,4,2125,2105,-20,0,0,0,0,0,0,0
2015,1,1,4,UA,546,N514UA,SAN,IAD,0745,0739,-6,12,0751,282,258,239,2253,1450,7,1527,1457,-30,0,0,0,0,0,0,0
2015,1,2,5,OO,6580,N821AS,PHX,FLG,0948,1043,55,16,1059,52,46,25,119,1124,5,1040,1129,49,0,0,0,0,49,0,0
2015,1,1,4,AA,1264,N642AA,MIA,MCO,2135,2133,-2,26,2159,64,66,36,192,2235,4,2239,2239,0,0,0,0,0,0,0,0
2015,1,2,5,MQ,2926,N907MQ,CHS,DFW,0545,0548,3,11,0559,190,183,160,987,0739,12,0755,0751,-4,0,0,0,0,0,0,0
2015,1,1,4,MQ,2806,N696MQ,DTW,ORD,2120,2112,-8,9,2121,75,109,49,235,2110,51,2135,2201,26,0,0,26,0,0,0,0
2015,1,1,4,B6,1383,N183JB,BOS,RDU,0835,0829,-6,12,0841,132,117,99,612,1020,6,1047,1026,-21,0,0,0,0,0,0,0
2015,1,1,4,WN,876,N437WN,MDW,ROC,2110,2125,15,7,2132,85,80,64,523,2336,9,2335,2345,10,0,0,0,0,0,0,0
2015,1,2,5,EV,6140,N12921,SAV,IAH,0630,0629,-1,10,0639,160,160,143,851,0802,7,0810,0809,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,183,N937WN,PHX,RNO,2025,2058,33,12,2110,105,110,93,601,2143,5,2110,2148,38,0,0,5,0,0,33,0
2015,1,1,4,OO,5349,N971SW,ORD,DLH,0845,0843,-2,23,0906,94,103,71,397,1017,9,1019,1026,7,0,0,0,0,0,0,0
2015,1,1,4,DL,1089,N904DE,IND,ATL,1051,1051,0,17,1108,96,86,65,432,1213,4,1227,1217,-10,0,0,0,0,0,0,0
2015,1,1,4,US,443,N668AW,PHX,IAH,1330,1334,4,17,1351,150,148,123,1009,1654,8,1700,1702,2,0,0,0,0,0,0,0
2015,1,1,4,EV,5613,N837AS,ATL,VLD,1415,1411,-4,15,1426,60,55,38,208,1504,2,1515,1506,-9,0,0,0,0,0,0,0
2015,1,2,5,WN,2002,N8617E,SMF,LAS,0710,0709,-1,18,0727,95,84,60,397,0827,6,0845,0833,-12,0,0,0,0,0,0,0
2015,1,1,4,B6,1271,N509JB,LGA,FLL,1940,1937,-3,12,1949,187,175,159,1076,2228,4,2247,2232,-15,0,0,0,0,0,0,0
2015,1,1,4,EV,5495,N153PQ,BMI,ATL,1700,1706,6,9,1715,99,88,74,533,1929,5,1939,1934,-5,0,0,0,0,0,0,0
2015,1,2,5,MQ,3278,N628MQ,BTR,DFW,0920,0912,-8,12,0924,90,95,69,383,1033,14,1050,1047,-3,0,0,0,0,0,0,0
